sc_gid,sc_point_gid,sc_row_ind,sc_col_ind,gid,latitude,longitude,timezone,country,state,county,elevation,offshore,res_gids,gid_counts,n_gids,area_sq_km,turbine_x_coords,turbine_y_coords,possible_x_coords,possible_y_coords,capacity,eos_mult,reg_mult,fixed_charge_rate,system_capacity,capital_cost,fixed_operating_cost,variable_operating_cost,mean_cf,mean_lcoe,nlcd_2019_90x90,indiana_bat_range,florida_bonneted_range,northern_long_eared_bat,gray_bat_range,mexican_long_nose_range,virginia_big_eared_range,ozark_big_eared_bat,tri_colored_range,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,fed_land_owner,military_training_routes,special_use_airspace,anl_blm_wind_high_siting_considerations,anl_blm_moderate_siting_considerations,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,fws_eagle_permit_09222022_rev,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Wind_GT_20210907_rev,places_fmv_all_rev,ungulate_migration,trans_gid,trans_type,lcot,total_lcoe,dist_km,trans_cap_cost_per_mw,n_parallel_trans,reinforcement_cost_per_mw,reinforcement_dist_km
15520,30357,79,337,30357,42.011,-74.731,-5,United States,New York,Ulster,717.9677,0,"[2257354, 2255476, 2258293, 2259232, 2258292, 2255475, 2254537, 2259231, 2260170, 2257353, 2259230, 2257352, 2256413, 2255474, 2258291, 2254536, 2255473, 2256412, 2258290, 2257351, 2260168, 2259229, 2254535, 2254534, 2255472, 2258289, 2256411, 2255471, 2254533, 2256410, 2257349]","[29.0, 4.0, 14.0, 23.0, 26.0, 24.0, 1.0, 63.0, 4.0, 1.0, 16.0, 6.0, 1.0, 7.0, 8.0, 5.0, 2.0, 17.0, 9.0, 7.0, 5.0, 20.0, 10.0, 67.0, 56.0, 30.0, 21.0, 256.0, 77.0, 54.0, 19.0]",882,7.1442,"[11070, 8640, 9865, 7740, 7380, 7290, 7110, 7020, 4680, 4950, 4500, 3870, 630, 3330, 3330, 3060, 2340, 2070, 1350, 810, 720, 11070, 5940, 5850, 3510, 8190, 8460, 5940, 7740, 4915, 9180, 9685, 10800, 1800, 2540, 3280]","[6030, 5670, 4860, 6480, 5400, 3780, 9450, 10350, 2610, 3960, 6750, 5760, 1800, 3690, 9270, 2520, 2970, 6030, 6300, 4230, 810, 9540, 5400, 4140, 8460, 10440, 2520, 370, 1890, 1248, 7920, 8460, 8280, 370, 370, 370]","[370, 11070, 9360, 8640, 9865, 7740, 7740, 7380, 6750, 7290, 7110, 7020, 6570, 5760, 4680, 3960, 4950, 4500, 3870, 1980, 1350, 630, 3330, 3330, 3060, 2340, 1620, 2070, 1350, 1710, 810, 720, 5368, 11070, 5940, 5850, 3510, 7290, 8190, 8460, 5940, 5130, 7740, 10530, 4320, 4915, 9180, 9685, 9000, 10800, 1800, 2540, 3280, 2170, 2790]","[2610, 6030, 5400, 5670, 4860, 2970, 6480, 5400, 5850, 3780, 9450, 10350, 7020, 1260, 2610, 2880, 3960, 6750, 5760, 2070, 1620, 1800, 3690, 9270, 2520, 2970, 3137, 6030, 6300, 9360, 4230, 810, 2340, 9540, 5400, 4140, 8460, 11038, 10440, 2520, 370, 540, 1890, 7380, 810, 1248, 7920, 8460, 8740, 8280, 370, 370, 370, 1010, 1413]",118.89606,1.0330507,1.0704255,0.06077,118896.06,163573250,4173251.8,0,0.562915,24.072618,"{""41"": 766.0, ""42"": 14.0, ""43"": 92.0, ""52"": 10.0}",0,0,686,0,0,0,0,882,"{""0"": 882.0}",267,272,"{""255.0"": 882.0}",{},{},0,0,81.52948,140.98073,0,0.4431416,882,"{""0.0"": 3.0, ""1.0"": 830.0, ""2.0"": 49.0}",,0,0,{},8.862014,{},66954,Substation,26.52236548,50.59498396,59.90885061,1706961.307,1,445176.0036,86.74448045
15521,30358,79,338,30358,41.989,-74.586,-5,United States,New York,Ulster,757.3333,0,"[2262051, 2262990, 2262991, 2263930, 2264869, 2263929, 2260171, 2262050, 2264868, 2259232, 2260170, 2262049, 2264867, 2259231, 2262989, 2261109, 2263928, 2264866, 2260169, 2263927, 2262988, 2260168, 2262987, 2264865, 2263926, 2262986, 2262046, 2263925, 2264864, 2260167, 2262985, 2263924, 2260166]","[3.0, 4.0, 5.0, 27.0, 8.0, 38.0, 63.0, 42.0, 7.0, 4.0, 60.0, 10.0, 28.0, 1.0, 10.0, 1.0, 2.0, 63.0, 48.0, 10.0, 13.0, 12.0, 13.0, 51.0, 73.0, 92.0, 3.0, 61.0, 29.0, 20.0, 2.0, 2.0, 1.0]",806,6.5286,"[11070, 6300, 10980, 9450, 9630, 9270, 9180, 7740, 6120, 5670, 5490, 4680, 3870, 6706, 7440, 7920, 810, 370, 6120, 6750, 370, 9540, 8910, 810, 1170, 900, 7200, 1620, 7560, 11147, 9955, 1260, 990]","[4770, 370, 1260, 6210, 2520, 1260, 10620, 2160, 1530, 10980, 10260, 8640, 8100, 1080, 1170, 11070, 6660, 6030, 3330, 8100, 10440, 3870, 3420, 8550, 9360, 1800, 4410, 1530, 5220, 1980, 6750, 10260, 10948]","[11070, 6300, 10980, 10620, 9450, 9630, 9270, 8640, 8280, 9180, 7740, 6120, 5850, 5670, 5490, 4680, 3870, 6706, 7440, 7920, 810, 370, 6120, 6750, 370, 9990, 10157, 9540, 8910, 8190, 810, 6840, 1170, 450, 900, 7200, 1620, 7560, 11147, 9955, 1260, 990]","[4770, 370, 1260, 6390, 6210, 2520, 1260, 1647, 990, 10620, 2160, 1530, 2218, 10980, 10260, 8640, 8100, 1080, 1170, 11070, 6660, 6030, 3330, 8100, 10440, 5040, 4320, 3870, 3420, 2970, 8550, 1807, 9360, 9527, 1800, 4410, 1530, 5220, 1980, 6750, 10260, 10948]",108.98805,1.0399165,1.0766071,0.06077,108988.055,151810340,3825480.8,0,0.60382444,22.638618,"{""41"": 591.0, ""42"": 13.0, ""43"": 202.0}",0,0,229,0,0,0,0,806,"{""0"": 806.0}",0,0,"{""255.0"": 806.0}",{},{},0,0,76.10422,141.07692,0,0.43701303,789,"{""1.0"": 806.0}",,0,0,{},8.93532,{},67568,Substation,37.69707219,60.33569066,75.16316877,2647979.844,1,633223.66,113.4828831
15522,30359,79,339,30359,41.967,-74.442,-5,United States,New York,Ulster,711.25,0,"[2268628, 2264868, 2264867, 2265807, 2266747, 2267686, 2265806, 2268625, 2267685, 2266746, 2264866, 2265805, 2266745, 2265804, 2264865, 2264864, 2266744, 2267683, 2268623, 2265803]","[31.0, 2.0, 5.0, 21.0, 2.0, 52.0, 81.0, 22.0, 81.0, 30.0, 15.0, 196.0, 24.0, 66.0, 2.0, 2.0, 25.0, 16.0, 1.0, 1.0]",675,5.4675,"[370, 1350, 540, 6120, 5580, 4770, 5400, 3960, 2520, 1080, 1530, 1260, 1620, 720, 3690, 3330, 1530, 370, 1080, 4770, 2430, 2970, 7200, 2070, 6300, 5714]","[5940, 370, 370, 1080, 450, 4680, 5067, 5310, 1980, 3861, 3227, 2340, 4590, 8460, 3420, 8190, 7290, 2160, 5368, 5850, 4230, 4735, 10800, 540, 6056, 6507]","[370, 1350, 540, 6120, 5580, 4770, 5400, 3960, 2520, 810, 370, 1080, 1530, 1260, 1620, 720, 3690, 3330, 810, 1530, 370, 1080, 4770, 2430, 2970, 7200, 2070, 2250, 6120, 5616, 6300, 5714]","[5940, 370, 370, 1080, 450, 4680, 5067, 5310, 1980, 3060, 3654, 3861, 3227, 2340, 4590, 8460, 3420, 8190, 4680, 7290, 2160, 5368, 5850, 4230, 4735, 10800, 540, 1257, 5234, 5774, 6056, 6507]",85.86938,1.0641638,1.0821466,0.06077,85869.375,123026776,3014015.2,0,0.5785014,24.107004,"{""41"": 398.0, ""42"": 40.0, ""43"": 237.0}",0,0,13,0,0,0,0,675,"{""0"": 675.0}",0,38,"{""255.0"": 675.0}",{},{},0,0,80.4563,141.27704,0,0.4462397,616,"{""0.0"": 1.0, ""1.0"": 600.0, ""2.0"": 74.0}",,0,0,{},9.116279,{},67568,Substation,29.31452256,53.42152673,54.45503243,1811344.315,1,633223.66,113.4828831
15523,30364,79,344,30364,41.855,-73.724,-5,United States,New York,Dutchess,225.16667,0,"[2296861, 2297803, 2294978, 2296860, 2297801, 2297798]","[1.0, 14.0, 1.0, 3.0, 1.0, 13.0]",33,0.2673,[],[],"[5130, 10530, 10620, 9810, 9090]","[11070, 11070, 7290, 1440, 9990]",0,,1.0976659,0.06077,0,0,0,0,0,0,"{""41"": 24.0, ""42"": 3.0, ""43"": 4.0, ""81"": 1.0, ""82"": 1.0}",20,0,0,0,0,0,0,33,"{""0"": 33.0}",0,0,"{""255.0"": 33.0}",{},{},0,0,79.333336,140.30302,0,0.3500303,0,"{""0.0"": 20.0, ""2.0"": 12.0, ""3.0"": 1.0}",,4,4,{},10.31149,{},66396,Substation,inf,inf,251.58137,inf,0,1691130.46,173.189896
15524,30365,79,345,30365,41.832,-73.58,-5,United States,New York,Dutchess,270.17648,0,"[2300629, 2298745, 2299686, 2302512, 2303453, 2302511, 2301568, 2303452, 2302510, 2300626, 2300625, 2301567, 2303451, 2299683, 2299682, 2300624, 2301566]","[8.0, 2.0, 1.0, 5.0, 27.0, 114.0, 41.0, 15.0, 24.0, 35.0, 1.0, 1.0, 1.0, 1.0, 8.0, 39.0, 2.0]",325,2.6325,"[10440, 9720, 9090, 9807, 9450, 9000, 6570, 6120, 5490, 5940, 5220, 2970, 3658, 1980, 5400, 9727, 4500, 5040]","[5850, 6030, 7200, 7020, 4230, 4816, 4680, 5266, 4860, 2970, 10170, 1170, 900, 10080, 370, 4950, 370, 3150]","[10440, 9720, 9090, 9807, 9450, 9000, 8550, 6570, 6390, 6120, 5490, 5940, 5220, 2970, 3658, 1980, 5400, 9727, 4500, 5040]","[5850, 6030, 7200, 7020, 4230, 4816, 5940, 4680, 3960, 5266, 4860, 2970, 10170, 1170, 900, 10080, 370, 4950, 370, 3150]",59.44803,1.1118942,1.0982039,0.06077,59448.03,90313080,2086625.9,0,0.43919104,33.11958,"{""24"": 1.0, ""41"": 250.0, ""42"": 10.0, ""43"": 56.0, ""71"": 1.0, ""81"": 7.0}",45,0,0,0,0,0,0,325,"{""0"": 325.0}",0,0,"{""255.0"": 325.0}",{},{},0,0,82.52,139.75693,0,0.7184575,0,"{""0.0"": 101.0, ""1.0"": 142.0, ""2.0"": 51.0, ""3.0"": 31.0}",,6,6,{},9.917441,{},67664,Substation,22.64717522,55.76675454,27.48262336,950911.7466,1,482867.7902,98.80694152
15525,30366,79,346,30366,41.809,-73.437,-5,United States,Connecticut,Litchfield,299.9091,0,"[2307223, 2308162, 2308161, 2305339, 2305338, 2304395, 2306280, 2306279, 2308159, 2305337, 2309095, 2306278, 2304394, 2307220, 2305336, 2307219, 2304393, 2303452, 2305335, 2307218, 2306277, 2306276]","[6.0, 8.0, 12.0, 13.0, 28.0, 5.0, 9.0, 26.0, 3.0, 15.0, 3.0, 31.0, 11.0, 4.0, 2.0, 68.0, 28.0, 1.0, 1.0, 21.0, 9.0, 3.0]",307,2.4867,"[10710, 10080, 8550, 8910, 8460, 7830, 7650, 6390, 5760, 5490, 4950, 4860, 4140, 3857, 3420, 3060, 2340, 2880, 2070, 1710, 1080, 1260, 990, 4140, 2520, 900, 6584, 5580]","[5220, 5607, 9900, 10546, 5940, 4320, 2700, 3240, 4050, 630, 6120, 4770, 5310, 7650, 3600, 5850, 9810, 10315, 2430, 6300, 6750, 4500, 900, 4320, 8820, 2790, 1530, 6570]","[10710, 10080, 8550, 8910, 8460, 7830, 7650, 6390, 6930, 5850, 5760, 5490, 4950, 4860, 4140, 3690, 3857, 3420, 3060, 2340, 2880, 2070, 1710, 1080, 1260, 990, 4140, 6840, 2520, 900, 7380, 6584, 5580]","[5220, 5607, 9900, 10546, 5940, 4320, 2700, 3240, 4500, 1620, 4050, 630, 6120, 4770, 5310, 8370, 7650, 3600, 5850, 9810, 10315, 2430, 6300, 6750, 4500, 900, 4320, 2520, 8820, 2790, 3510, 1530, 6570]",92.47472,1.0555544,1.0953928,0.06077,92474.71,133027130,3245862.5,0,0.503293,27.789385,"{""41"": 298.0, ""42"": 2.0, ""43"": 6.0, ""81"": 1.0}",11,0,293,0,0,0,0,307,"{""0"": 307.0}",67,121,"{""255.0"": 307.0}",{},{},0,0,86.03583,140.6417,0,0.3144456,0,"{""0.0"": 49.0, ""1.0"": 205.0, ""3.0"": 53.0}",,0,0,{},10.030883,{},68001,Substation,18.5740159,46.36340074,13.62307791,497106.6385,1,850433.0742,94.39118826
15526,30367,79,347,30367,41.786,-73.293,-5,United States,Connecticut,Litchfield,421,0,[2310030],[5.0],5,0.0405,[],[],[900],[5670],0,,1.091922,0.06077,0,0,0,0,0,0,"{""41"": 5.0}",0,0,5,0,0,0,0,5,"{""0"": 5.0}",0,2,"{""255.0"": 5.0}",{},{},0,0,86.2,141,0,0.1752,0,"{""0.0"": 1.0, ""1.0"": 1.0, ""3.0"": 3.0}",,0,0,{},10.355141,{},68189,Substation,inf,inf,25.09894803,inf,0,775092.949,101.5417597
15527,30372,79,352,30372,41.669,-72.579,-5,United States,Connecticut,Middlesex,201.66667,0,"[2340429, 2340428, 2339571]","[38.0, 53.0, 9.0]",100,0.81,[],[],"[9450, 9990, 10729, 10896]","[370, 875, 900, 1620]",0,,1.0827488,0.06077,0,0,0,0,0,0,"{""41"": 98.0, ""42"": 2.0}",0,0,100,0,0,0,0,100,"{""0"": 100.0}",0,88,"{""255.0"": 100.0}",{},{},0,0,86.28,141.53,0,0.098064,0,"{""0.0"": 22.0, ""1.0"": 37.0, ""3.0"": 41.0}",,0,0,{},9.463866,{},68347,Substation,inf,inf,43.87121425,inf,0,1075009.088,138.1708506
15528,30373,79,353,30373,41.645,-72.436,-5,United States,Connecticut,Hartford,134.66667,0,"[2342980, 2342979, 2343818, 2344656, 2344655, 2342977, 2343816, 2343815, 2342976]","[2.0, 3.0, 39.0, 20.0, 6.0, 35.0, 4.0, 3.0, 5.0]",117,0.9477,"[6210, 5580, 7650, 8037, 6750, 6390, 4680]","[370, 757, 5130, 4500, 4590, 5940, 6840]","[6210, 5580, 7650, 8037, 6750, 6390, 4680]","[370, 757, 5130, 4500, 4590, 5940, 6840]",23.11868,1.1929054,1.0822979,0.06077,23118.678,37134930,811465.6,0,0.4673111,32.419334,"{""41"": 115.0, ""43"": 2.0}",0,0,117,0,0,0,0,117,"{""0"": 117.0}",0,47,"{""255.0"": 117.0}",{},{},0,0,84.37607,141.37607,0,0.115064956,0,"{""0.0"": 20.0, ""1.0"": 71.0, ""2.0"": 25.0, ""3.0"": 1.0}",,0,0,{},9.785389,{},68632,Substation,44.78610592,77.20544033,21.9760844,2046109.384,1,970813.9398,145.7963635
15529,30374,79,354,30374,41.621,-72.294,-5,United States,Connecticut,New London,143.625,0,"[2346344, 2347187, 2347186, 2349729, 2348875, 2349728, 2346341, 2346340]","[2.0, 45.0, 4.0, 2.0, 3.0, 11.0, 1.0, 1.0]",69,0.5589,"[8550, 2340, 630, 3060, 8820, 8100, 2556]","[3600, 8370, 2340, 8537, 2250, 2700, 9078]","[8550, 2340, 630, 3060, 8820, 8100, 2556]","[3600, 8370, 2340, 8537, 2250, 2700, 9078]",23.11868,1.1929054,1.0799652,0.06077,23118.678,37054892,811465.6,0,0.52491224,28.816051,"{""41"": 69.0}",0,0,69,0,0,0,0,69,"{""0"": 69.0}",0,14,"{""255.0"": 69.0}",{},{},0,0,86.55073,139.84058,0,0.091169566,0,"{""0.0"": 41.0, ""2.0"": 28.0}",,0,0,{},9.466956,{},68690,Substation,30.52174223,59.33779371,17.88770778,1496673.113,1,812789.3666,138.0296817
15530,30375,79,355,30375,41.597,-72.151,-5,United States,Connecticut,New London,125,0,"[2354173, 2352372]","[1.0, 1.0]",2,0.0162,[],[],[7290],[1350],0,,1.0752511,0.06077,0,0,0,0,0,0,"{""41"": 2.0}",0,0,2,0,0,0,0,2,"{""0"": 2.0}",0,0,"{""255.0"": 2.0}",{},{},0,0,86.5,141,0,0.1488,0,"{""0.0"": 2.0}",,0,0,{},9.470317,{},68691,Substation,inf,inf,22.46601297,inf,0,684411.71,115.0763895
15531,30376,79,356,30376,41.572,-72.009,-5,United States,Connecticut,New London,34,0,[2358722],[2.0],2,0.0162,[],[],[5220],[8280],0,,1.06956,0.06077,0,0,0,0,0,0,"{""41"": 2.0}",0,0,2,0,0,0,0,2,"{""0"": 2.0}",0,0,"{""255.0"": 2.0}",{},{},0,0,89.5,141,0,0.0827,0,"{""0.0"": 2.0}",,0,0,{},10.453248,{},68061,Substation,inf,inf,165.9395583,inf,0,322750.4377,40.58753893
15532,30377,79,357,30377,41.548,-71.867,-5,United States,Connecticut,New London,120.26316,0,"[2362403, 2363325, 2366083, 2366998, 2366082, 2365164, 2365163, 2366081, 2366997, 2364244, 2366996, 2366080, 2365162, 2364243, 2365161, 2364242, 2363321, 2365160, 2364241]","[24.0, 32.0, 1.0, 2.0, 7.0, 28.0, 52.0, 169.0, 38.0, 31.0, 66.0, 35.0, 12.0, 35.0, 35.0, 1.0, 18.0, 4.0, 2.0]",592,4.7952,"[11070, 11070, 10350, 11070, 10800, 8550, 10800, 10890, 7560, 6840, 7557, 7380, 7830, 7200, 7020, 5670, 6120, 3600, 4320, 2880, 2970, 3420, 10890, 8010, 9916]","[6750, 4410, 4680, 3600, 2880, 6377, 8640, 9540, 7830, 2610, 2430, 450, 1036, 5580, 3960, 5670, 6256, 10080, 10247, 9810, 10544, 2340, 5490, 6882, 6570]","[11070, 11070, 10350, 11070, 10800, 9270, 8550, 10800, 10890, 7560, 6840, 7557, 7380, 7830, 7200, 7020, 7227, 6300, 5670, 6120, 3600, 4320, 2880, 2970, 3420, 10890, 10260, 8010, 9916]","[6750, 4410, 4680, 3600, 2880, 6210, 6377, 8640, 9540, 7830, 2610, 2430, 450, 1036, 5580, 3960, 3240, 4410, 5670, 6256, 10080, 10247, 9810, 10544, 2340, 5490, 5877, 6882, 6570]",82.56671,1.0689757,1.0623952,0.06077,82566.71,116660984,2898091.5,0,0.5386113,25.637503,"{""31"": 1.0, ""41"": 364.0, ""42"": 76.0, ""43"": 147.0, ""52"": 3.0, ""71"": 1.0}",0,0,592,0,0,0,0,592,"{""0"": 592.0}",0,536,"{""255.0"": 592.0}",{},{},0,0,84.675674,142.7973,0,0.11351182,0,"{""0.0"": 412.0, ""1.0"": 79.0, ""2.0"": 62.0, ""3.0"": 39.0}",,0,0,{},9.4306555,{},68749,Substation,17.82432957,43.46183224,16.96961687,474704.0205,1,909192.198,133.3421882
15786,30706,80,306,30706,42.517,-79.273,-5,United States,New York,Chautauqua,220.23529,0,"[2056640, 2056639, 2055558, 2056638, 2055557, 2054483, 2055556, 2056637, 2054482, 2053412, 2054481, 2055555, 2053411, 2052343, 2053410, 2054480, 2052342]","[19.0, 345.0, 28.0, 329.0, 363.0, 22.0, 389.0, 22.0, 348.0, 16.0, 437.0, 50.0, 332.0, 11.0, 352.0, 90.0, 173.0]",3326,26.9406,"[2340, 3080, 3820, 4560, 5992, 3450, 6480, 6930, 7403, 5740, 4882, 7830, 5370, 8306, 5820, 8811, 6293, 9270, 9720, 8071, 7196, 10220, 10620, 8980, 8160, 11116, 8910, 9880, 9630, 11150, 10126, 11150]","[370, 370, 370, 370, 630, 1010, 1185, 1772, 2340, 2465, 2550, 2944, 3105, 3510, 3691, 4050, 4260, 4630, 5216, 5330, 5430, 5760, 6382, 6496, 6549, 6930, 7511, 7662, 8358, 8190, 8905, 9555]","[2340, 3080, 3820, 4560, 5300, 5992, 3450, 4190, 4930, 6480, 5622, 3820, 4560, 6930, 6110, 5252, 4190, 7403, 6560, 5740, 4882, 7830, 7033, 6190, 5370, 8306, 7460, 6663, 5820, 8811, 7936, 7090, 6293, 9270, 8441, 7566, 6720, 9720, 8900, 8071, 7196, 10220, 9350, 8530, 7701, 10620, 9850, 8980, 8160, 11116, 10250, 9480, 8910, 10746, 9880, 9630, 11150, 10376, 10126, 10865, 11150]","[370, 370, 370, 370, 370, 630, 1010, 1010, 1010, 1185, 1270, 1650, 1650, 1772, 1825, 1910, 2290, 2340, 2412, 2465, 2550, 2944, 2980, 3052, 3105, 3510, 3584, 3620, 3691, 4050, 4150, 4224, 4260, 4630, 4690, 4790, 4864, 5216, 5270, 5330, 5430, 5760, 5856, 5909, 5970, 6382, 6400, 6496, 6549, 6930, 7022, 7040, 7511, 7570, 7662, 8358, 8190, 8210, 8905, 8872, 9555]",105.68539,1.0423937,1.0259197,0.06077,105685.39,140613440,3709557,0,0.4643987,28.502987,"{""11"": 4.0, ""21"": 372.0, ""22"": 195.0, ""23"": 60.0, ""24"": 16.0, ""41"": 727.0, ""42"": 17.0, ""43"": 435.0, ""52"": 16.0, ""71"": 4.0, ""81"": 177.0, ""82"": 1148.0, ""90"": 150.0, ""95"": 5.0}",0,0,3326,0,0,0,0,3326,"{""0"": 3326.0}",0,2,"{""255.0"": 3326.0}",{},{},0,0,30.802465,118.96302,1909,0.52182454,1412,"{""0.0"": 3291.0, ""2.0"": 35.0}",,954,1316,{},9.302631,{},63787,Substation,71.60226895,100.1052559,6.738305192,151510.9538,1,4641767.633,602.3274867
15787,30707,80,307,30707,42.5,-79.126,-5,United States,New York,Chautauqua,273.53845,0,"[2057725, 2058811, 2062094, 2062095, 2063193, 2060997, 2056640, 2057724, 2056639, 2062093, 2057723, 2060994, 2062089]","[358.0, 132.0, 99.0, 3.0, 122.0, 3.0, 15.0, 263.0, 35.0, 23.0, 5.0, 3.0, 1.0]",1063,8.601875,"[6930, 10260, 9720, 6390, 8550, 8460, 11070, 10597, 9450, 370, 875, 370, 1350, 845, 1800, 370, 1295, 2250, 820, 1745, 2700]","[11070, 10170, 8190, 4590, 11070, 7650, 10260, 10828, 10530, 7920, 8460, 9000, 9027, 9567, 9613, 10134, 10153, 10200, 10720, 10740, 10786]","[6930, 10260, 9720, 6390, 8550, 8460, 11070, 10597, 9450, 370, 875, 370, 1350, 845, 1800, 370, 1295, 2250, 820, 1745, 2700]","[11070, 10170, 8190, 4590, 11070, 7650, 10260, 10828, 10530, 7920, 8460, 9000, 9027, 9567, 9613, 10134, 10153, 10200, 10720, 10740, 10786]",69.35603,1.0916052,1.0253752,0.06077,69356.04,96582710,2434396.8,0,0.46558416,29.355303,"{""11"": 72.0, ""21"": 119.0, ""22"": 136.0, ""23"": 46.0, ""24"": 15.0, ""31"": 2.0, ""41"": 182.0, ""42"": 16.0, ""43"": 304.9599914550781, ""52"": 10.0, ""71"": 5.0, ""81"": 23.0, ""82"": 83.0, ""90"": 41.0, ""95"": 7.0}",0,0,1003.95996,0,0,0,0,1061.96,"{""0"": 1061.9599609375}",0,228.95999,"{""255.0"": 1061.9599609375}",{},{},0,0,44.1997,123.324585,1665,0.5327847,714,"{""0.0"": 810.0, ""2.0"": 26.0, ""3.0"": 1.0, ""4.0"": 224.95999145507812}",,94,109,{},9.938648,{},63825,Substation,70.98420557,100.3395084,3.895584412,118186.822,1,4645846.63,604.801162
15788,30708,80,308,30708,42.482,-78.979,-5,United States,New York,Cattaraugus,374.4,0,"[2066506, 2067615, 2064293, 2063194, 2063193, 2067614, 2066504, 2064291, 2065394, 2065393, 2066503, 2067611, 2067612, 2066502, 2064290, 2065392, 2063189, 2064289, 2066501, 2064288]","[4.0, 11.0, 47.79999923706055, 1.0, 41.0, 7.0, 21.0, 37.0, 14.0, 3.0, 3.0, 7.0, 1.0, 5.0, 2.0, 1.0, 10.0, 16.0, 1.0, 5.0]",238,1.92618,"[370, 6750, 6030, 5760, 5670, 4590, 4590, 2880, 2700, 2430, 370, 6570, 5940, 757, 1980, 2488]","[990, 4500, 4050, 990, 8640, 8820, 7290, 4950, 1350, 3330, 10170, 10890, 6660, 10800, 5040, 5577]","[370, 6750, 6030, 5760, 5670, 4590, 4590, 2880, 2700, 2430, 370, 6570, 5940, 757, 1980, 2488]","[990, 4500, 4050, 990, 8640, 8820, 7290, 4950, 1350, 3330, 10170, 10890, 6660, 10800, 5040, 5577]",52.842693,1.1253965,1.0247762,0.06077,52842.695,75820430,1854778.5,0,0.46875295,29.782412,"{""41"": 90.80000305175781, ""42"": 20.0, ""43"": 109.0, ""71"": 1.0, ""81"": 7.0, ""82"": 10.0}",0,0,237.8,0,0,0,0,237.8,"{""0"": 237.8000030517578}",0,129.8,"{""255.0"": 237.8000030517578}",{},{},0,0,76.4916,140.36302,0,0.6244339,0,"{""0.0"": 100.0, ""1.0"": 1.0, ""3.0"": 6.0, ""4.0"": 130.8000030517578}",,23,23,{},8.582989,{},63813,Substation,75.46898843,105.2514,19.77505843,507167.7046,1,4592330.186,596.7437399
15789,30709,80,309,30709,42.465,-78.833,-5,United States,New York,Erie,389.76923,0,"[2070943, 2076489, 2076488, 2070942, 2075378, 2074269, 2075377, 2074268, 2072050, 2074267, 2073159, 2072049, 2073158, 2076486, 2070940, 2075376, 2073157, 2074266, 2072048, 2075375, 2070939, 2070938, 2072047, 2074265, 2075374, 2069828]","[1.0, 7.0, 19.799999237060547, 1.0, 51.0, 12.5, 97.4000015258789, 24.0, 1.0, 100.0, 2.0, 3.0, 4.0, 1.0, 7.0, 71.80000305175781, 6.0, 133.0, 64.0, 179.0, 61.0, 21.0, 34.0, 7.0, 1.0, 1.0]",914,7.375212,"[11070, 7920, 2790, 10890, 10080, 8640, 8460, 8190, 9270, 8730, 8550, 7830, 6840, 5490, 4410, 3960, 3240, 1800, 1080, 1260, 990, 10890, 6660, 3690, 4230, 3870, 1620, 2352, 8010, 7958, 9630, 9186]","[10260, 370, 370, 5580, 8010, 7560, 8277, 6930, 5130, 450, 1800, 4950, 3060, 3960, 7200, 1350, 1530, 1800, 1967, 5400, 9720, 9360, 5850, 5670, 3150, 2250, 2520, 2624, 3814, 2243, 2544, 3135]","[11070, 7920, 2790, 2070, 10890, 10080, 9360, 8640, 8460, 9177, 9868, 8190, 9270, 8730, 8550, 7830, 7560, 6840, 7560, 5490, 4410, 3960, 3240, 2970, 3510, 1800, 1080, 1260, 990, 1980, 10890, 6660, 3690, 4230, 3870, 1620, 2352, 8010, 8673, 9284, 7958, 8840, 9630, 8248, 9186]","[10260, 370, 370, 540, 5580, 8010, 7740, 7560, 8277, 8456, 8719, 6930, 5130, 450, 1800, 4950, 1620, 3060, 3227, 3960, 7200, 1350, 1530, 2218, 3420, 1800, 1967, 5400, 9720, 5220, 9360, 5850, 5670, 3150, 2250, 2520, 2624, 3814, 4140, 1890, 2243, 2481, 2544, 2924, 3135]",105.68539,1.0423937,1.0241201,0.06077,105685.39,140366780,3709557,0,0.4141171,31.924686,"{""41"": 256.3999938964844, ""42"": 192.239990234375, ""43"": 431.03997802734375, ""52"": 1.0, ""71"": 1.0, ""81"": 20.0, ""82"": 8.84000015258789}",0,0,910.52,0,0,0,0,910.52,"{""0"": 910.52001953125}",0,131,"{""255.0"": 910.52001953125}",{},{},0,0,80.487175,139.0814,0,0.3541879,85.920006,"{""0.0"": 23.84000015258789, ""1.0"": 783.1199951171875, ""3.0"": 103.55999755859375}",,18.84,21.84,{},8.04618,{},64439,Substation,84.5420299,116.4667163,58.10885061,1085663.477,1,3961073.862,488.1228634
