sc_gid,res_gids,gen_gids,gid_counts,n_gids,mean_cf_dc,mean_lcoe,mean_res,capacity_mw_dc,area_sq_km,latitude,longitude,country,state,elevation,timezone,capacity_mw_ac,mean_cf_ac,mean_fixed_charge_rate,mean_capital_cost,mean_fixed_operating_cost,mean_variable_operating_cost,mean_system_capacity,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,fed_land_owner,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas,places_fmv_all_rev,ungulate_use_areas,sagebrush_growth,sagebrush_core,coal_closure_energy_communities,coal_closure_energy_communities_census_tracts,coal_closure_energy_communities_adjoins_tracts,MSA_NMSA_FFE,sc_point_gid,sc_row_ind,sc_col_ind,res_class,trans_gid,trans_type,lcot,total_lcoe,dist_km,trans_cap_cost_per_mw_ac,ba_str,poi_lat,poi_lon,reinforcement_poi_lat,reinforcement_poi_lon,reinforcement_cost_per_mw_ac,reinforcement_dist_km,n_parallel_trans,cnty_fips,county,nrel_region,eos_mult,reg_mult
15433,"[1353780, 1355055, 1355056, 1353781, 1356331, 1356332, 1355057, 1353782, 1355058, 1353783]","[516929, 517001, 517002, 516930, 517072, 517073, 517003, 516931, 517004, 516932]","[16.52, 72.03999, 626.05, 202.56, 176.35999, 280.21002, 442.31, 565.03, 71.590004, 181.45001]",4549,0.18476819,50.67905647,4.07619,917.4640368,21.33637295,41.629,-70.617,United States,Massachusetts,21.8,-5,684.6746884,0.24758938,0.0809,844.1133,13.7388,0,1,"{""21"": 203.40000915527344, ""22"": 136.27000427246094, ""23"": 48.56999969482422, ""24"": 12.789999008178711, ""31"": 90.1500015258789, ""41"": 187.85000610351562, ""42"": 410.3800048828125, ""43"": 1034.89990234375, ""52"": 148.87002563476562, ""71"": 311.71002197265625, ""81"": 31.510000228881836, ""82"": 17.720001220703125}","{""0"": 2634.1201171875}",135.79001,1605.47,"{""5.0"": 152.8000030517578, ""255.0"": 2481.31982421875}",34.155018,79.6088,317.81003,0.074424115,"{""0.0"": 2582.080078125, ""3.0"": 52.040000915527344}",,6.06,0,{},6.8863983,0,"{""0"": 2634.1201171875}","{""0"": 2634.1201171875}",0,0,0,0,29245,76,365,0,69129,Substation,35.0027875,85.68184397,75.36125968,757734.6835,p131,42.07892516,-70.97394566,42.33213106,-71.07171197,180670.0661,56.38231165,2,25001,Barnstable,Northeast,1,1
15434,"[1357616, 1358910, 1360219, 1361531, 1360220, 1358911, 1356331, 1357617, 1356332, 1356333, 1355058]","[517137, 517201, 517264, 517327, 517265, 517202, 517072, 517138, 517073, 517074, 517004]","[317.93, 169.35999, 103.56, 9.2, 47.21, 328.52997, 22.020002, 578.12, 348.29004, 93.1, 0.48000002]",4028,0.1835644,51.01139808,4.05596,702.799757,16.3441804,41.603,-70.476,United States,Massachusetts,14.27272727,-5,524.4773943,0.2459763,0.0809,844.1132,13.738799,0,1,"{""21"": 198.45999145507812, ""22"": 116.42999267578125, ""23"": 48.41999816894531, ""24"": 14.719999313354492, ""31"": 16.700000762939453, ""41"": 75.23001098632812, ""42"": 636.030029296875, ""43"": 789.3599853515625, ""52"": 50.85000228881836, ""71"": 63.15999984741211, ""81"": 6.199999809265137, ""82"": 2.240000009536743}","{""0"": 2017.800048828125}",143.45,1176.26,"{""255.0"": 2017.800048828125}",33.340157,69.29255,769.43,0.117529163,"{""0.0"": 1913.9599609375, ""2.0"": 1.9900000095367432, ""3.0"": 57.94999694824219, ""4.0"": 43.89999771118164}",,0.96000004,0,{},6.114425,0,"{""0"": 2017.800048828125}","{""0"": 2017.800048828125}",0,0,0,0,29246,76,366,0,69249,Substation,43.74945322,94.76085131,23.94438959,371405.6255,p131,41.76632721,-70.55760305,42.33213106,-71.07171197,793850.7873,128.7100649,2,25001,Barnstable,Northeast,1,1
15435,"[1361531, 1362858]","[517327, 517389]","[13.24, 0.32]",38,0.18486837,50.65160282,4.075859,4.722947814,0.109835996,41.577,-70.334,United States,Massachusetts,7.5,-5,3.524587258,0.24772356,0.08090001,844.11334,13.738798,0,1,"{""21"": 1.2400000095367432, ""22"": 1.559999942779541, ""23"": 0.1600000262260437, ""31"": 1.0, ""41"": 0.04000002145767212, ""42"": 6.039999961853027, ""43"": 3.5200002193450928}","{""0"": 13.559999465942383}",0,0.04000002,"{""255.0"": 13.559999465942383}",23.133686,49.515797,0.48000008,0.059520001,"{""0.0"": 13.559999465942383}",,0,0,{},4.7573357,0,"{""0"": 13.559999465942383}","{""0"": 13.559999465942383}",0,0,0,0,29247,76,367,0,69293,Substation,870.2182123,920.8698152,13.26837662,22327692.1,p131,41.67379185,-70.28115443,42.33213106,-71.07171197,1015016.299,156.631448,1,25001,Barnstable,Northeast,1,1
15756,"[1353783, 1355058, 1352509]","[516932, 517004, 516856]","[291.86, 27.86, 108.149994]",913,0.18513048,50.57987986,4.087042,149.0271193,3.46574696,41.535,-70.656,United States,Massachusetts,6.666666667,-5,111.2142604,0.24807484,0.0809,844.1133,13.738799,0,1,"{""21"": 48.23999786376953, ""22"": 28.540000915527344, ""23"": 14.609999656677246, ""24"": 12.729999542236328, ""31"": 5.880000114440918, ""41"": 90.75, ""42"": 56.369998931884766, ""43"": 160.19000244140625, ""52"": 1.9199998378753662, ""71"": 4.519999980926514, ""81"": 4.119999885559082}","{""0"": 427.8699951171875}",5.6400003,206.51999,"{""255.0"": 427.8699951171875}",29.910856,62.993694,75.840004,0.085689236,"{""0.0"": 427.8699951171875}",,0,0,{},5.976019,0,"{""0"": 427.8699951171875}","{""0"": 427.8699951171875}",0,0,0,0,29625,77,365,0,69254,Substation,45.53958237,96.11946223,5.717422074,200046.5912,p131,41.56345281,-70.61068824,42.33213106,-71.07171197,1023237.657,155.485935,1,25001,Barnstable,Northeast,1,1
14121,"[1278431, 1279736, 1281038, 1281039, 1282339, 1279737, 1278432, 1277127, 1277128, 1282340, 1281040, 1279738, 1278433, 1277129, 1281041, 1282341, 1279739, 1278434, 1277130]","[511553, 511652, 511752, 511753, 511853, 511653, 511554, 511453, 511454, 511854, 511754, 511654, 511555, 511455, 511755, 511855, 511655, 511556, 511456]","[44.56, 54.239998, 3.24, 369.91003, 300.32, 444.47, 355.59, 1.0, 108.21001, 142.28, 546.77, 438.94, 551.9, 230.12, 150.04001, 0.92, 173.01999, 151.31999, 4.64]",5694,0.17340998,53.99850018,3.9594424,1418.099879,32.97906694,42.426,-72.902,United States,Massachusetts,419.7368421,-5,1058.283418,0.2323694,0.080900006,844.1134,13.738802,0,1,"{""21"": 73.33000183105469, ""22"": 12.19999885559082, ""23"": 4.439999580383301, ""31"": 3.5199999809265137, ""41"": 962.5, ""42"": 223.84999084472656, ""43"": 2588.85009765625, ""52"": 31.800003051757812, ""71"": 13.960000038146973, ""81"": 157.04000854492188}","{""0"": 4071.48974609375}",34.76,468.96,"{""255.0"": 4071.48974609375}",56.228607,99.0254,103.3,0.099298986,"{""0.0"": 2605.080078125, ""1.0"": 1167.68994140625, ""2.0"": 25.719999313354492, ""3.0"": 273.0}",,13.199999,0,{},6.744932,0,"{""0"": 4071.48974609375}","{""0"": 4071.48974609375}",0,0,0,0,27708,72,348,0,68652,Substation,74.41390898,128.4124092,91.43133111,1261494.48,p131,42.29139434,-71.94575226,42.33213106,-71.07171197,610862.3522,105.5203051,3,25015,Hampshire,Northeast,1,1
14122,"[1282339, 1283638, 1284929, 1286220, 1287500, 1287501, 1286221, 1284930, 1283639, 1282340, 1286222, 1284931, 1283640, 1282341, 1281041, 1286223, 1284932]","[511853, 511952, 512050, 512150, 512250, 512251, 512151, 512051, 511953, 511854, 512152, 512052, 511954, 511855, 511755, 512153, 512053]","[264.64, 518.44006, 206.48001, 164.04001, 26.759998, 30.400002, 382.14, 377.13, 609.12, 506.37997, 388.14, 534.66003, 585.55005, 398.36, 15.8, 40.809998, 9.96]",7095,0.17469628,53.60090634,3.983197,1761.983373,40.97635752,42.402,-72.757,United States,Massachusetts,316.5294118,-5,1314.913031,0.23409303,0.080900006,844.1134,13.738801,0,1,"{""21"": 72.72000122070312, ""22"": 17.5, ""23"": 5.240000247955322, ""24"": 0.8400000333786011, ""31"": 1.7200000286102295, ""41"": 1130.52001953125, ""42"": 470.17999267578125, ""43"": 3127.75, ""52"": 76.5199966430664, ""71"": 23.439998626708984, ""81"": 124.13999938964844, ""82"": 8.239999771118164}","{""0"": 5058.8095703125}",92.96001,917.24994,"{""255.0"": 5058.8095703125}",57.736965,99.25723,302.2,0.107687712,"{""0.0"": 2648.64013671875, ""1.0"": 1485.3599853515625, ""2.0"": 391.6199951171875, ""3.0"": 533.18994140625}",,9.120001,0,{},6.756621,0,"{""0"": 5058.8095703125}","{""0"": 5058.8095703125}",0,0,0,0,27709,72,349,0,68652,Substation,67.02558667,120.626493,79.5310454,1088103.471,p131,42.29139434,-71.94575226,42.33213106,-71.07171197,610862.3522,105.5203051,4,25015,Hampshire,Northeast,1,1
14123,"[1287500, 1288791, 1288792, 1290084, 1291377, 1287501, 1291378, 1290085, 1288793, 1286221, 1287502, 1286222, 1291379, 1290086, 1288794, 1287503, 1286223]","[512250, 512349, 512350, 512448, 512544, 512251, 512545, 512449, 512351, 512151, 512252, 512152, 512546, 512450, 512352, 512253, 512153]","[44.559998, 10.32, 364.12997, 95.880005, 102.0, 492.26, 194.62, 117.020004, 148.78, 13.0, 518.85, 154.76001, 8.719999, 43.49, 23.979998, 105.89, 44.8]",4558,0.17243838,54.30274853,3.9666607,864.8497334,20.1127845,42.378,-72.613,United States,Massachusetts,109.1176471,-5,645.4102809,0.23106743,0.080900006,844.11334,13.738801,0,1,"{""21"": 120.58000183105469, ""22"": 76.16000366210938, ""23"": 62.51000213623047, ""24"": 75.28999328613281, ""31"": 1.3700000047683716, ""41"": 808.9400024414062, ""42"": 165.22000122070312, ""43"": 753.1800537109375, ""52"": 19.03999900817871, ""71"": 17.400001525878906, ""81"": 182.41000366210938, ""82"": 200.95999145507812}","{""0"": 2483.059814453125}",130.63,429.34998,"{""255.0"": 2483.059814453125}",33.40237,68.10146,737.7,0.171846751,"{""0.0"": 2098.4599609375, ""1.0"": 81.36000061035156, ""2.0"": 51.47999954223633, ""3.0"": 251.75999450683594}",,94.36,0,{},5.818506,0,"{""0"": 2483.059814453125}","{""0"": 2483.059814453125}",0.10337209,0,0.10337209,0,27710,72,350,0,68652,Substation,60.23194026,114.5346888,65.43987658,896165.0492,p131,42.29139434,-71.94575226,42.33213106,-71.07171197,610862.3522,105.5203051,2,25015,Hampshire,Northeast,1,1
14124,"[1291377, 1292658, 1293944, 1295231, 1296518, 1296519, 1295232, 1293945, 1292659, 1291378, 1296520, 1295233, 1293946, 1292660, 1291379, 1295234, 1293947, 1292661]","[512544, 512640, 512735, 512832, 512928, 512929, 512833, 512736, 512641, 512545, 512930, 512834, 512737, 512642, 512546, 512835, 512738, 512643]","[28.080002, 178.2, 177.84, 134.23999, 19.0, 421.19998, 535.18, 453.44, 194.32, 132.49, 24.8, 494.88, 301.03, 137.43, 245.72, 39.800003, 60.51, 2.6]",6001,0.17291331,54.15359365,3.9693935,1247.178626,29.0041541,42.354,-72.468,United States,Massachusetts,175.3333333,-5,930.7303644,0.2317038,0.0809,844.11334,13.7388,0,1,"{""21"": 172.91000366210938, ""22"": 58.730003356933594, ""23"": 39.05000305175781, ""24"": 25.540000915527344, ""31"": 4.159999847412109, ""41"": 1403.43994140625, ""42"": 448.72998046875, ""43"": 1183.409912109375, ""52"": 20.359996795654297, ""71"": 13.119998931884766, ""81"": 171.6699981689453, ""82"": 39.63999938964844}","{""0"": 3580.759765625}",20.44,1071.72,"{""255.0"": 3580.759765625}",43.83397,80.79414,1534.98,0.088886747,"{""0.0"": 2716.780029296875, ""1.0"": 341.6400146484375, ""2.0"": 62.679996490478516, ""3.0"": 459.65997314453125}",,21.84,0,{},6.1002445,0,"{""0"": 3580.759765625}","{""0"": 3580.759765625}",0.027237127,0,0.027237127,0,27711,72,351,0,68652,Substation,57.65599538,111.809589,53.39422074,835687.016,p131,42.29139434,-71.94575226,42.33213106,-71.07171197,610862.3522,105.5203051,3,25015,Hampshire,Northeast,1,1
14125,"[1296519, 1297805, 1300386, 1301678, 1300387, 1299096, 1297806, 1296520, 1300388, 1295233, 1299097, 1297807, 1296521, 1295234]","[512929, 513025, 513219, 513316, 513220, 513123, 513026, 512930, 513221, 512834, 513124, 513027, 512931, 512835]","[442.4, 457.24, 470.16, 14.0, 590.46, 107.479996, 201.72, 648.01996, 220.04, 16.52, 510.65, 254.49, 350.11, 47.330006]",5280,0.17333394,54.02217896,3.9772718,1508.354987,35.07802295,42.33,-72.324,United States,Massachusetts,215,-5,1125.637972,0.23226748,0.0809,844.1133,13.7388,0,1,"{""21"": 37.0, ""22"": 6.960000038146973, ""23"": 0.12000000476837158, ""24"": 0.8799999952316284, ""31"": 1.7999999523162842, ""41"": 1896.8499755859375, ""42"": 512.5, ""43"": 1803.6099853515625, ""52"": 35.86000061035156, ""71"": 5.079999923706055, ""81"": 29.96000099182129}","{""0"": 4330.6201171875}",0,3211.53,"{""255.0"": 4330.6201171875}",67.096306,115.448746,171.04,0.216409838,"{""0.0"": 2327.990234375, ""1.0"": 1619.3800048828125, ""2.0"": 79.6600112915039, ""3.0"": 303.5899963378906}",,5,0,{},7.7162633,0,"{""0"": 4330.6201171875}","{""0"": 4330.6201171875}",0,0,0,0,27712,72,352,0,68652,Substation,46.81762649,100.8398055,40.43202595,566617.3096,p131,42.29139434,-71.94575226,42.33213106,-71.07171197,610862.3522,105.5203051,3,25015,Hampshire,Northeast,1,1
14444,"[1281041, 1282341, 1283640, 1284931, 1284932, 1286223, 1283641, 1282342, 1281042, 1286224, 1284933, 1283642, 1282343, 1281043, 1284934, 1283643, 1282344, 1281044]","[511755, 511855, 511954, 512052, 512053, 512153, 511955, 511856, 511756, 512154, 512054, 511956, 511857, 511757, 512055, 511957, 511858, 511758]","[16.440002, 186.20001, 98.14, 3.6, 397.69, 128.64, 498.8, 471.2, 44.66, 4.84, 598.48, 515.85, 585.29004, 189.9, 208.44998, 253.72, 70.16, 26.269999]",6113,0.17447668,53.66836408,3.9901724,1497.108366,34.81647363,42.308,-72.793,United States,Massachusetts,272.8888889,-5,1117.244839,0.23379879,0.080900006,844.1133,13.7388,0,1,"{""21"": 55.76000213623047, ""22"": 12.75999927520752, ""23"": 1.880000352859497, ""24"": 0.48000001907348633, ""31"": 8.760000228881836, ""41"": 1344.3499755859375, ""42"": 230.8800048828125, ""43"": 2451.25, ""52"": 34.079994201660156, ""71"": 16.920001983642578, ""81"": 131.00999450683594, ""82"": 10.199999809265137}","{""0"": 4298.330078125}",0,718.39,"{""255.0"": 4298.330078125}",56.431213,96.985596,157.56,0.082730479,"{""0.0"": 1750.22998046875, ""1.0"": 1751.8399658203125, ""2.0"": 101.18000030517578, ""3.0"": 695.0800170898438}",,17.349998,0,{},6.6692104,0,"{""0"": 4298.330078125}","{""0"": 4298.330078125}",0.005097334,0,0.005097334,0,28089,73,349,0,68652,Substation,61.92905145,115.5974155,84.04228566,956943.5008,p131,42.29139434,-71.94575226,42.33213106,-71.07171197,610862.3522,105.5203051,3,25015,Hampshire,Northeast,1,1
14445,"[1286223, 1287503, 1288794, 1290086, 1291379, 1290087, 1288795, 1287504, 1286224, 1284933, 1290088, 1288796, 1287505, 1286225, 1284934, 1290089, 1288797]","[512153, 512253, 512352, 512450, 512546, 512451, 512353, 512254, 512154, 512054, 512452, 512354, 512255, 512155, 512055, 512453, 512355]","[283.23, 108.92, 40.480003, 41.4, 1.24, 139.0, 108.88, 210.98999, 336.90997, 57.48, 120.52, 305.34003, 173.58, 243.32, 205.4, 1.48, 5.36]",4528,0.17230836,54.34372148,3.969893,830.1835092,19.30659324,42.284,-72.649,United States,Massachusetts,85.52941176,-5,619.5398894,0.23089318,0.0809,844.1133,13.7388,0,1,"{""21"": 181.6300048828125, ""22"": 71.60000610351562, ""23"": 47.43000030517578, ""24"": 35.619998931884766, ""31"": 8.09000015258789, ""41"": 918.6900024414062, ""42"": 173.47000122070312, ""43"": 697.489990234375, ""52"": 21.720003128051758, ""71"": 16.319997787475586, ""81"": 155.22999572753906, ""82"": 56.239994049072266}","{""0"": 2383.530029296875}",48.08,568.12,"{""255.0"": 2383.530029296875}",34.324814,68.95417,689,0.158666153,"{""0.0"": 1945.369873046875, ""1.0"": 188.6199951171875, ""2.0"": 47.249996185302734, ""3.0"": 202.29000854492188}",,38.49,0,{},5.7265177,0,"{""0"": 2383.530029296875}","{""0"": 2383.530029296875}",0.22708923,0.052990284,0.17491166,0,28090,73,350,0,68652,Substation,62.61763419,116.9613557,70.86920774,954674.9392,p131,42.29139434,-71.94575226,42.33213106,-71.07171197,610862.3522,105.5203051,2,25015,Hampshire,Northeast,1,1
14446,"[1291379, 1292661, 1293947, 1295234, 1290086, 1291380, 1290087, 1295235, 1293948, 1292662, 1291381, 1290088, 1293949, 1292663, 1291382, 1290089]","[512546, 512643, 512738, 512835, 512450, 512547, 512451, 512836, 512739, 512644, 512548, 512452, 512740, 512645, 512549, 512453]","[42.0, 397.38998, 465.6, 187.01001, 1.16, 387.90002, 56.719994, 86.9, 468.13, 512.33997, 287.5, 147.35999, 403.88, 253.68, 137.66, 56.08]",6420,0.17254552,54.26902507,3.9769735,1355.343293,31.51961147,42.26,-72.505,United States,Massachusetts,98.6875,-5,1011.450149,0.23121098,0.0809,844.1133,13.7388,0,1,"{""21"": 186.33999633789062, ""22"": 27.40999984741211, ""23"": 10.719999313354492, ""24"": 10.640000343322754, ""31"": 30.279998779296875, ""41"": 1661.949951171875, ""42"": 445.3900146484375, ""43"": 1223.2900390625, ""52"": 37.31000518798828, ""71"": 49.47999954223633, ""81"": 180.29000854492188, ""82"": 28.209999084472656}","{""0"": 3891.31005859375}",7.5600004,887.04004,"{""255.0"": 3891.31005859375}",43.862247,82.77567,447.65,0.111544365,"{""0.0"": 2065.6201171875, ""1.0"": 1367.4599609375, ""2.0"": 72.1500015258789, ""3.0"": 386.08001708984375}",,45.8,0,{},6.2143435,0,"{""0"": 3891.31005859375}","{""0"": 3891.31005859375}",0.061328657,0,0.061328657,0,28091,73,351,0,68652,Substation,52.97746512,107.2464902,58.17436359,715478.8923,p131,42.29139434,-71.94575226,42.33213106,-71.07171197,610862.3522,105.5203051,3,25015,Hampshire,Northeast,1,1
14447,"[1295234, 1296521, 1297807, 1299097, 1300388, 1300389, 1299098, 1297808, 1296522, 1295235, 1299099, 1297809, 1296523, 1295236, 1293949, 1299100, 1297810, 1296524]","[512835, 512931, 513027, 513124, 513221, 513222, 513125, 513028, 512932, 512836, 513126, 513029, 512933, 512837, 512740, 513127, 513030, 512934]","[79.53, 227.57, 186.51999, 80.63, 6.52, 26.56, 529.1, 656.75, 523.13, 372.24, 259.27, 375.66, 440.49, 214.90999, 69.64, 58.27, 69.81999, 24.199999]",7331,0.17325811,54.04582854,3.9873607,1463.141973,34.02655752,42.236,-72.361,United States,Massachusetts,158.4444444,-5,1091.897179,0.23216592,0.080900006,844.11334,13.738801,0,1,"{""21"": 126.08999633789062, ""22"": 67.84000396728516, ""23"": 31.19999885559082, ""24"": 15.530000686645508, ""31"": 68.5300064086914, ""41"": 1149.31005859375, ""42"": 895.5599975585938, ""43"": 1471.429931640625, ""52"": 36.76000213623047, ""71"": 53.95000076293945, ""81"": 279.57000732421875, ""82"": 5.039999961853027}","{""0"": 4200.8095703125}",0.19999999,669.03,"{""255.0"": 4200.8095703125}",39.725285,77.37839,733.56,0.136746651,"{""0.0"": 3311.260009765625, ""1.0"": 294.6500244140625, ""2.0"": 424.17999267578125, ""3.0"": 170.72000122070312}",,78.740005,0,{},5.9488177,0,"{""0"": 4200.8095703125}","{""0"": 4200.8095703125}",0,0,0,0,28092,73,352,0,68652,Substation,44.91381053,98.95963907,42.0557727,518241.229,p131,42.29139434,-71.94575226,42.33213106,-71.07171197,610862.3522,105.5203051,3,25015,Hampshire,Northeast,1,1
14443,"[1278434, 1279739, 1277130, 1281041, 1281042, 1279740, 1275830, 1278435, 1277131, 1275831, 1281043, 1279741, 1278436, 1277132, 1275832]","[511556, 511655, 511456, 511755, 511756, 511656, 511355, 511557, 511457, 511356, 511757, 511657, 511558, 511458, 511357]","[457.39, 276.34, 300.93002, 49.68, 184.36, 423.71002, 31.919998, 314.32, 603.04, 230.64, 22.0, 249.36, 407.07, 122.31999, 101.600006]",5322,0.17356695,53.94965047,3.9686482,1314.72102,30.57490745,42.331,-72.937,United States,Massachusetts,380.6666667,-5,981.1350218,0.23257974,0.08089999,844.1133,13.7388,0,1,"{""21"": 74.15999603271484, ""22"": 5.079999923706055, ""23"": 1.2000000476837158, ""31"": 0.8800000548362732, ""41"": 1701.570068359375, ""42"": 80.27000427246094, ""43"": 1766.8599853515625, ""52"": 10.960000038146973, ""71"": 5.71999979019165, ""81"": 127.97999572753906}","{""0"": 3774.679931640625}",0,980.36,"{""255.0"": 3774.679931640625}",55.88786,98.07134,86.64,0.109306494,"{""0.0"": 1383.2900390625, ""1.0"": 2131.580078125, ""3.0"": 259.80999755859375}",,13.13,0,{},6.558149,0,"{""0"": 3774.679931640625}","{""0"": 3774.679931640625}",0,0,0,0,28088,73,348,0,68652,Substation,78.9982162,132.9478667,99.05903889,1378641.25,p131,42.29139434,-71.94575226,42.33213106,-71.07171197,610862.3522,105.5203051,3,25013,Hampden,Northeast,1,1
14767,"[1275832, 1277132, 1278436, 1279741, 1279742, 1278437, 1277133, 1275833, 1274536, 1279743, 1278438, 1277134, 1275834, 1274537, 1279744, 1278439, 1277135]","[511357, 511458, 511558, 511657, 511658, 511559, 511459, 511358, 511256, 511659, 511560, 511460, 511359, 511257, 511660, 511561, 511461]","[261.29, 39.52, 87.16, 60.53, 170.79999, 350.5, 525.58997, 640.36, 57.319996, 189.0, 776.58, 559.69, 682.00006, 47.07, 5.5999994, 99.399994, 30.59]",6192,0.17499626,53.50900975,3.9971917,1596.2589,37.1223,42.236,-72.973,United States,Massachusetts,390.5882353,-5,1191.237903,0.23449501,0.0809,844.1132,13.738799,0,1,"{""21"": 62.720001220703125, ""22"": 19.719999313354492, ""23"": 8.480000495910645, ""24"": 0.2800000309944153, ""31"": 2.2800002098083496, ""41"": 1611.090087890625, ""42"": 69.9000015258789, ""43"": 2612.760009765625, ""52"": 55.089996337890625, ""71"": 70.84000396728516, ""81"": 67.76000213623047, ""82"": 2.080000162124634}","{""0"": 4583.0}",0,1575.51,"{""255.0"": 4583.0}",59.128372,103.83846,62.2,0.112067681,"{""0.0"": 2579.60009765625, ""1.0"": 1630.739990234375, ""2.0"": 122.51000213623047, ""3.0"": 250.14999389648438}",,3.56,0,{},6.788929,0,"{""0"": 4583.0}","{""0"": 4583.0}",0,0,0,0,28468,74,348,0,68761,Substation,65.22747547,118.7364852,116.6745519,1246316.883,p131,42.19198148,-71.74185545,42.33213106,-71.07171197,409909.6971,83.27157139,3,25013,Hampden,Northeast,1,1
14768,"[1281043, 1281044, 1282344, 1283643, 1284934, 1279742, 1284935, 1283644, 1282345, 1281045, 1279743, 1283645, 1282346, 1281046, 1279744]","[511757, 511758, 511858, 511957, 512055, 511658, 512056, 511958, 511859, 511759, 511659, 511959, 511860, 511760, 511660]","[1.3199999, 217.95001, 473.51, 443.59003, 102.48999, 20.49, 69.490005, 381.88998, 332.82, 268.47998, 460.41, 361.07, 65.16, 113.98999, 141.47]",4993,0.17445801,53.67410787,3.9964707,1203.073438,27.97845205,42.213,-72.829,United States,Massachusetts,230.6666667,-5,897.8160432,0.23377374,0.080900006,844.1133,13.738801,0,1,"{""21"": 66.06999969482422, ""22"": 10.84000015258789, ""23"": 3.2400002479553223, ""24"": 3.0900001525878906, ""31"": 5.589999675750732, ""41"": 1228.320068359375, ""42"": 207.82000732421875, ""43"": 1797.280029296875, ""52"": 30.400001525878906, ""71"": 17.0, ""81"": 83.1199951171875, ""82"": 1.3600000143051147}","{""0"": 3454.1298828125}",15.76,1093.8,"{""255.0"": 3454.1298828125}",55.29524,95.99857,197.42001,0.122421742,"{""0.0"": 1390.14990234375, ""1.0"": 1291.6600341796875, ""2.0"": 98.13999938964844, ""3.0"": 674.1800537109375}",,10.84,0,{},6.560798,0,"{""0"": 3454.1298828125}","{""0"": 3454.1298828125}",0,0,0,0,28469,74,349,0,68652,Substation,71.77777767,125.4518855,81.14199995,1206080.566,p131,42.29139434,-71.94575226,42.33213106,-71.07171197,610862.3522,105.5203051,3,25013,Hampden,Northeast,1,1
